timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:02:50,385,0.67,60,145315,324,0.89,67,164491,102,64,102,55,45,68,58,4.7,127433122928,197280970911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:02:50,385,0.67,60,145315,324,0.89,67,164491,102,64,104,55,45,68,58,4.7,127444801242,197283665545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:02:51,388,0.67,60,145315,324,0.89,67,164491,102,64,101,55,45,68,58,4.7,127456392094,197286409984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:02:51,388,0.67,60,145315,323,0.86,64,164491,102,64,102,55,45,68,58,4.7,127476333877,197290974487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0
14:02:51,388,0.67,60,145315,323,0.86,64,164491,101,64,102,55,45,68,58,4.7,127497302756,197295839098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,11.1,0.0,22.2
14:02:52,386,0.68,61,145316,323,0.86,64,164491,102,64,103,55,45,68,58,4.7,127509903615,197298730814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,12.5
14:02:52,386,0.68,61,145316,332,0.91,70,164491,103,64,104,55,45,68,58,4.7,127529923461,197303337797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,36.4
14:02:53,386,0.68,61,145316,332,0.91,70,164491,104,64,103,55,45,68,58,4.7,127549927682,197307968889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,36.4
14:02:53,387,0.68,61,145316,332,0.91,70,164491,104,64,104,55,45,68,58,4.7,127561645609,197310651804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,12.5
14:02:54,387,0.68,61,145316,334,0.9,69,164491,104,64,103,55,46,69,59,4.7,127581772266,197315311827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,30.0
14:02:54,387,0.68,61,145316,334,0.9,69,164491,104,64,104,55,46,69,59,4.7,127602668697,197320116136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,12.5
14:02:55,392,0.68,61,145316,328,0.91,69,164491,104,64,103,55,46,69,59,4.7,127615063502,197322998452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3
14:02:55,392,0.68,61,145316,328,0.91,69,164491,104,64,104,55,46,69,59,4.7,127638002957,197327640408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,11.1
14:02:56,392,0.68,61,145316,328,0.91,69,164491,101,64,88,55,46,69,59,4.7,127658136207,197330457906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,12.5,0.0,11.1
14:02:56,384,0.67,60,145316,328,0.91,69,164491,108,64,128,55,46,69,59,4.7,127690704238,197335061227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,20.0
14:02:56,384,0.67,60,145316,379,0.91,80,164491,118,64,127,63,53,75,64,4.7,127723510246,197339692257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0
14:02:57,384,0.67,60,145316,379,0.91,80,164491,128,64,127,63,53,75,64,4.7,127743306521,197342491567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,12.5
14:02:57,397,0.68,63,145316,379,0.91,80,164491,128,64,127,63,53,75,64,4.7,127762910535,197345257001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
14:02:58,397,0.68,63,145316,379,0.92,81,164491,128,64,127,63,53,75,64,4.7,127781903102,197347943457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.5,0.0,0.0,0.0
14:02:58,397,0.68,63,145316,379,0.92,81,164491,127,64,108,63,53,75,64,4.7,127795845632,197350695281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,22.2,0.0,0.0,0.0
14:02:58,397,0.68,63,145316,379,0.92,81,164491,123,64,104,63,53,75,64,4.7,127815902404,197355334429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:02:59,387,0.68,61,145316,331,0.9,69,164491,109,64,103,63,53,75,64,4.7,127827888885,197358120494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:02:59,387,0.68,61,145316,331,0.9,69,164491,104,64,103,63,53,75,64,4.7,127839848083,197360856205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:02:59,387,0.68,61,145316,331,0.9,69,164491,104,64,105,60,49,73,61,4.7,127851876250,197363596249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:00,395,0.69,63,145316,331,0.9,69,164491,104,64,105,60,49,73,61,4.7,127872775061,197368380538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:00,395,0.69,63,145316,330,0.91,69,164491,104,64,104,60,49,73,61,4.7,127885529179,197371294838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:01,395,0.69,63,145316,330,0.91,69,164491,104,64,105,60,49,73,61,4.7,127898085055,197374058380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:01,395,0.69,63,145316,330,0.91,69,164491,104,64,104,60,49,73,61,4.7,127909750003,197376741967,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
