timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:58:36,392,0.71,64,145249,326,0.89,67,164407,101,64,102,55,45,68,58,4.7,181617070398,163031590328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:36,392,0.71,64,145249,326,0.89,67,164407,102,64,102,55,45,68,58,4.7,181628876642,163034407337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:36,392,0.71,64,145249,327,0.9,68,164407,102,64,102,55,45,68,58,4.7,181648095465,163038850136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:37,392,0.71,64,145249,327,0.9,68,164407,102,64,101,55,45,68,58,4.7,181659393105,163041568208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0
12:58:37,387,0.69,61,145249,327,0.9,68,164407,102,64,92,55,44,68,58,4.7,181692150284,163046451496,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:38,387,0.69,61,145249,380,0.91,80,164407,101,64,128,55,44,68,58,4.7,181726381397,163051164314,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:38,387,0.69,61,145249,380,0.91,80,164407,119,64,128,55,44,68,58,4.7,181761321249,163055961848,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:39,384,0.67,59,145249,384,0.93,83,164407,129,64,129,55,44,68,58,4.7,181800366926,163060768781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:39,384,0.67,59,145249,384,0.93,83,164407,126,64,122,55,44,68,58,4.7,181816277530,163063582067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:40,395,0.72,65,145250,384,0.93,83,164407,122,64,103,55,44,68,58,4.7,181828316866,163066352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
