timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:52:03,386,0.69,61,145243,331,0.9,69,164397,104,64,104,56,46,69,59,4.7,155809154594,159664874582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:04,384,0.66,59,145243,331,0.9,69,164397,104,64,102,56,46,69,59,4.7,155829491883,159669444333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:04,384,0.66,59,145243,331,0.9,69,164397,103,64,102,56,46,69,59,4.7,155841313813,159672109609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:05,384,0.66,59,145243,327,0.9,68,164397,102,64,99,56,46,69,59,4.7,155872342542,159677069253,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:05,389,0.68,61,145243,327,0.9,68,164397,108,64,124,56,46,69,59,4.7,155908628765,159681955593,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:06,389,0.68,61,145243,385,0.89,80,164397,119,64,131,61,50,73,61,4.7,155930875413,159684856342,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:06,383,0.67,59,145243,385,0.89,80,164397,128,64,124,61,50,73,61,4.7,155960061190,159687706982,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:06,383,0.67,59,145243,385,0.89,80,164397,135,64,156,61,50,73,61,4.7,156012485921,159692484740,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:07,383,0.67,59,145243,385,0.89,80,164397,146,64,167,61,50,73,61,4.7,156054786350,159695797354,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:07,391,0.68,62,145243,497,0.95,109,164397,162,64,177,61,50,73,61,4.7,156091675965,159698663436,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
