timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:15:50,389,0.68,61,145267,331,0.9,69,164432,103,64,102,55,46,68,58,4.7,251780844208,172709845337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:51,389,0.68,61,145267,331,0.9,69,164432,103,64,102,55,46,68,58,4.7,251801234415,172714497119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:51,389,0.68,61,145267,331,0.9,69,164432,102,64,102,55,46,68,58,4.7,251813884895,172717305950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:51,389,0.69,62,145267,331,0.9,69,164432,102,64,101,55,46,68,58,4.7,251826341101,172720116490,50.0,44.4,50.0,50.0,50.0,50.0,50.0,50.0,44.4,50.0,50.0,50.0,50.0,50.0,50.0,60.0,50.0,44.4,50.0,54.5
13:15:52,389,0.69,62,145267,327,0.91,69,164432,102,64,95,55,45,68,58,4.7,251840895202,172722823636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:52,389,0.69,62,145267,327,0.91,69,164432,101,64,102,55,45,68,58,4.7,251852614777,172725459738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:52,389,0.69,62,145267,327,0.91,69,164432,101,64,103,55,45,68,58,4.7,251864563965,172728201125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:53,384,0.67,59,145267,327,0.91,69,164432,101,64,103,55,45,68,58,4.7,251884270885,172732749819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:53,384,0.67,59,145267,328,0.9,68,164432,102,64,102,55,45,68,58,4.7,251904511494,172737306387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:54,388,0.66,60,145267,328,0.9,68,164432,102,64,103,55,45,68,58,4.7,251924642180,172741809305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
