timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:08:35,388,0.68,61,145260,328,0.9,69,164421,102,64,102,56,45,68,58,4.7,222273435373,168682553340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:35,388,0.68,61,145260,328,0.9,69,164421,102,64,103,56,45,68,58,4.7,222285325479,168685257678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:36,385,0.67,60,145260,331,0.9,69,164421,102,64,102,56,45,68,58,4.7,222297288217,168688003399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:36,385,0.67,60,145260,331,0.9,69,164421,102,64,103,56,45,68,58,4.7,222309317483,168690670079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:36,385,0.67,60,145260,331,0.9,69,164421,103,64,102,56,45,68,58,4.7,222321367135,168693433622,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:37,385,0.67,60,145260,331,0.9,69,164421,102,64,105,56,45,68,58,4.7,222335252963,168696392110,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:37,385,0.67,60,145260,333,0.88,68,164421,104,64,105,56,45,68,58,4.7,222348419434,168699153578,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:37,384,0.66,59,145260,333,0.88,68,164421,105,64,105,56,45,68,58,4.7,222361833706,168701969428,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:38,384,0.66,59,145260,333,0.88,68,164421,105,64,105,56,46,69,59,4.7,222374777215,168704726806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:08:38,384,0.66,59,145260,333,0.88,68,164421,105,64,105,56,46,69,59,4.7,222388278523,168707564811,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:38,384,0.66,59,145260,337,0.9,70,164421,105,64,105,56,46,69,59,4.7,222401858933,168710335983,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:39,390,0.66,60,145260,337,0.9,70,164421,104,64,98,56,46,69,59,4.7,222423107231,168713046059,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:39,390,0.66,60,145260,337,0.9,70,164421,105,64,123,56,46,69,59,4.7,222444734189,168715715730,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:39,390,0.66,60,145260,337,0.9,70,164421,111,64,136,56,46,69,59,4.7,222467364014,168718488672,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:40,390,0.66,60,145260,406,0.91,85,164421,125,64,135,56,46,69,59,4.8,222489275579,168721231524,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
