timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:26:57,388,0.67,60,145279,330,0.9,68,164449,103,64,103,55,45,69,59,4.7,42871297353,178496083454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:26:58,388,0.67,60,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,42883275655,178498707837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:26:58,388,0.67,60,145279,330,0.89,68,164449,103,64,105,55,45,69,59,4.7,42895305715,178501437078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:26:58,388,0.69,62,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,42907092794,178504136656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:26:59,388,0.69,62,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,42918718496,178506776847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
13:26:59,388,0.69,62,145279,330,0.89,68,164449,103,64,104,55,45,69,59,4.7,42930756124,178509554427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:26:59,388,0.69,62,145279,332,0.89,69,164449,103,64,103,55,45,69,59,4.7,42942602041,178512282387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:00,390,0.69,62,145279,332,0.89,69,164449,103,64,103,55,45,69,59,4.7,42954889119,178515148896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:00,390,0.69,62,145279,332,0.89,69,164449,103,64,104,56,46,69,59,4.7,42966790334,178517868432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:00,390,0.69,62,145279,332,0.89,69,164449,104,64,105,56,46,69,59,4.7,42978651387,178520604814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
