timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:43:13,379,0.67,59,146589,332,0.89,68,165910,102,64,102,55,45,68,58,4.8,247484247542,46458227258,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:13,379,0.67,59,146589,332,0.89,68,165910,102,64,103,55,45,68,58,4.8,247495908889,46460985185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:13,379,0.67,59,146589,329,0.89,68,165910,102,64,101,55,45,68,58,4.8,247506933946,46463600474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:14,379,0.67,59,146589,329,0.89,68,165910,102,64,101,55,45,69,58,4.8,247518546465,46466319339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:14,387,0.67,60,146589,329,0.89,68,165910,102,64,101,55,45,69,58,4.8,247530383959,46469078609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:14,387,0.67,60,146589,329,0.89,68,165910,101,64,101,55,45,69,58,4.8,247542701005,46472022388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:15,387,0.67,60,146589,326,0.9,68,165910,101,64,101,55,45,69,58,4.8,247554182360,46474757916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:15,387,0.67,60,146589,326,0.9,68,165910,101,64,102,55,45,69,58,4.8,247565523823,46477404638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:15,387,0.67,60,146589,326,0.9,68,165910,101,64,103,55,45,69,58,4.8,247579066025,46480563382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:16,384,0.68,60,146589,326,0.9,68,165910,102,64,101,55,45,69,58,4.8,247590321428,46483235555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
