timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:37:14,383,0.67,59,145289,327,0.9,68,164462,102,64,102,55,45,68,58,4.7,71276251248,184211658116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:37:14,383,0.67,59,145289,327,0.9,68,164462,102,64,101,55,45,68,58,4.7,71296000404,184216322228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:15,383,0.67,59,145289,327,0.88,67,164462,102,64,101,55,45,68,58,4.7,71315833239,184220928966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:15,383,0.67,59,145289,327,0.88,67,164462,101,64,101,55,45,68,58,4.7,71327563921,184223622990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:15,384,0.68,60,145289,327,0.88,67,164462,101,64,104,55,45,68,58,4.7,71347228971,184228179253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:16,384,0.68,60,145289,330,0.89,68,164462,102,64,101,55,45,68,58,4.7,71358966490,184230872850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:16,384,0.68,60,145289,330,0.89,68,164462,102,64,102,55,45,68,58,4.7,71370807219,184233589395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:17,387,0.68,61,145289,330,0.89,68,164462,101,64,101,55,45,68,58,4.7,71389869487,184238102751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:17,387,0.68,61,145289,326,0.9,68,164462,101,64,102,55,45,68,58,4.7,71401187817,184240730551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:18,387,0.68,61,145289,326,0.9,68,164462,101,64,103,55,45,68,58,4.7,71420271814,184245205821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:18,392,0.68,62,145289,326,0.9,68,164462,102,64,101,55,45,68,58,4.7,71431711848,184247872684,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:18,392,0.68,62,145289,327,0.9,69,164462,102,64,103,55,45,68,58,4.7,71451043830,184252363151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:19,392,0.68,62,145289,327,0.9,69,164462,102,64,101,55,45,68,58,4.7,71462241433,184255030930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:37:19,392,0.68,62,145289,327,0.9,69,164462,102,64,101,55,45,68,58,4.7,71481714528,184259524205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:20,381,0.67,59,145289,326,0.9,68,164462,102,64,103,55,45,68,58,4.7,71493888386,184262346341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:20,381,0.67,59,145289,326,0.9,68,164462,102,64,101,55,45,68,58,4.7,71513245148,184266928116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:21,381,0.67,59,145289,326,0.9,68,164462,102,64,102,55,45,68,58,4.7,71525030823,184269658761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:21,393,0.7,64,145289,326,0.89,68,164462,102,64,102,55,45,68,58,4.7,71537084320,184272412843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:21,393,0.7,64,145289,326,0.89,68,164462,102,64,101,55,45,68,58,4.7,71548776490,184275165339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:22,393,0.7,64,145289,326,0.89,68,164462,101,64,101,55,45,68,58,4.7,71568571239,184279767439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:22,383,0.67,59,145289,326,0.89,68,164462,102,64,101,55,45,68,58,4.7,71587468835,184284195955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:23,383,0.67,59,145289,328,0.9,68,164462,102,64,101,55,45,68,58,4.7,71606612707,184288618918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:23,383,0.67,59,145289,328,0.9,68,164462,101,64,102,55,45,68,58,4.7,71626234116,184293224497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:24,392,0.68,62,145289,327,0.9,68,164462,102,64,101,55,45,68,58,4.7,71637926652,184295978945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
