timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:46:05,386,0.69,62,145237,351,0.85,69,164388,103,64,102,56,44,69,58,4.7,125657822663,156550731004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:46:06,386,0.69,62,145237,326,0.88,66,164388,102,64,101,56,44,69,58,4.7,125669442628,156553491006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
12:46:06,383,0.67,60,145237,326,0.88,66,164388,102,64,101,56,44,69,58,4.7,125680793551,156556173250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:46:06,383,0.67,60,145237,326,0.88,66,164388,102,64,102,56,44,69,58,4.7,125692470767,156558830531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:46:07,383,0.67,60,145237,326,0.88,66,164388,102,64,102,56,44,69,58,4.7,125704520114,156561529865,60.0,63.6,60.0,60.0,63.6,63.6,70.0,66.7,66.7,81.8,60.0,60.0,66.7,60.0,70.0,60.0,63.6,72.7,70.0,70.0
12:46:07,383,0.67,60,145237,328,0.9,68,164388,100,64,102,56,44,69,58,4.7,125718043639,156564294567,30.0,30.0,30.0,30.0,33.3,30.0,27.3,27.3,20.0,0.0,30.0,27.3,30.0,27.3,18.2,44.4,40.0,0.0,18.2,10.0
12:46:07,389,0.68,61,145237,328,0.9,68,164388,100,64,101,56,44,69,58,4.7,125732125939,156567064031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:46:08,389,0.68,61,145237,328,0.9,68,164388,99,64,100,56,44,69,58,4.7,125746667589,156569782774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:46:08,389,0.68,61,145237,328,0.9,68,164388,101,64,102,56,44,69,58,4.7,125759838820,156572565115,30.0,45.5,27.3,36.4,20.0,30.0,20.0,54.5,36.4,40.0,20.0,60.0,30.0,40.0,60.0,30.0,44.4,100.0,77.8,90.0
12:46:08,389,0.68,61,145237,340,0.87,68,164388,100,64,99,56,44,69,58,4.7,125772676495,156575294661,33.3,50.0,50.0,40.0,40.0,40.0,36.4,0.0,45.5,50.0,50.0,50.0,40.0,50.0,50.0,40.0,50.0,10.0,50.0,30.0
12:46:08,386,0.68,61,145237,340,0.87,68,164388,101,64,102,56,44,69,58,4.7,125788072024,156578043373,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,18.2,0.0,0.0,20.0,0.0,10.0,90.0,50.0,66.7
12:46:09,386,0.68,61,145237,340,0.87,68,164388,101,64,102,56,44,69,58,4.7,125800274691,156580729584,70.0,100.0,81.8,90.0,70.0,81.8,80.0,0.0,80.0,100.0,100.0,80.0,80.0,100.0,70.0,81.8,90.0,0.0,36.4,18.2
12:46:09,386,0.68,61,145237,340,0.87,68,164388,102,64,101,56,44,69,58,4.7,125814124204,156583484582,40.0,0.0,22.2,20.0,27.3,20.0,30.0,0.0,30.0,0.0,0.0,0.0,22.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0
12:46:09,386,0.68,61,145237,340,0.87,68,164388,103,64,99,56,44,69,58,4.7,125828884725,156586187456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0
12:46:10,388,0.67,60,145237,347,0.87,70,164388,103,64,104,56,44,69,58,4.7,125843316206,156588986643,90.0,70.0,80.0,81.8,100.0,90.0,100.0,44.4,90.0,60.0,70.0,33.3,90.0,72.7,0.0,0.0,40.0,44.4,36.4,50.0
12:46:10,388,0.67,60,145237,347,0.87,70,164388,105,64,110,59,45,71,60,4.7,125858841252,156591805727,27.3,0.0,0.0,9.1,20.0,18.2,10.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:46:10,388,0.67,60,145237,347,0.87,70,164388,108,64,111,59,45,71,60,4.7,125873916653,156594514156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,90.9,70.0,80.0
12:46:11,388,0.67,60,145237,347,0.87,70,164388,110,64,106,59,45,71,60,4.7,125888245779,156597226368,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,81.8,0.0,0.0,100.0,0.0,72.7,0.0,30.0,18.2
12:46:11,388,0.67,60,145237,351,0.89,72,164388,109,64,107,59,45,71,60,4.7,125902836867,156600060589,30.0,60.0,70.0,27.3,30.0,33.3,40.0,0.0,30.0,88.9,90.0,20.0,33.3,60.0,0.0,0.0,20.0,0.0,0.0,0.0
12:46:11,387,0.69,62,145237,351,0.89,72,164388,107,64,106,59,45,71,60,4.7,125920136566,156603065647,0.0,33.3,40.0,70.0,9.1,0.0,10.0,0.0,0.0,40.0,40.0,0.0,0.0,33.3,0.0,30.0,20.0,0.0,0.0,0.0
12:46:12,387,0.69,62,145237,351,0.89,72,164388,107,64,111,59,45,71,60,4.7,125954045232,156607848167,50.0,88.9,100.0,0.0,55.6,40.0,50.0,0.0,50.0,50.0,54.5,0.0,50.0,100.0,0.0,10.0,30.0,0.0,0.0,0.0
12:46:12,387,0.69,62,145237,392,0.83,75,164388,111,64,118,59,45,71,60,4.7,125988384683,156612385875,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,40.0,27.3,0.0,0.0,0.0,45.5,0.0,40.0,0.0,0.0,0.0
12:46:13,383,0.69,61,145237,392,0.83,75,164388,121,64,131,67,54,78,64,4.7,126010883710,156615287540,0.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,40.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0
12:46:13,383,0.69,61,145237,392,0.83,75,164388,125,64,130,67,54,78,64,4.7,126046475904,156619888724,0.0,10.0,22.2,50.0,0.0,0.0,0.0,40.0,0.0,0.0,80.0,11.1,0.0,9.1,0.0,0.0,0.0,44.4,40.0,0.0
12:46:14,383,0.69,61,145237,388,0.94,84,164388,131,64,130,67,54,78,64,4.7,126068237628,156622654586,10.0,60.0,90.0,80.0,0.0,0.0,0.0,0.0,30.0,9.1,44.4,0.0,10.0,10.0,0.0,60.0,0.0,0.0,0.0,30.0
12:46:14,386,0.67,60,145237,388,0.94,84,164388,131,64,134,67,54,78,64,4.7,126105859541,156627234653,0.0,20.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,81.8,9.1,0.0,27.3,10.0,40.0,30.0,30.0,0.0,0.0
12:46:14,386,0.67,60,145237,388,0.94,84,164388,134,64,136,67,54,78,64,4.7,126127304981,156629921292,0.0,0.0,9.1,20.0,50.0,0.0,81.8,0.0,0.0,0.0,50.0,63.6,0.0,30.0,0.0,70.0,40.0,0.0,0.0,18.2
12:46:15,386,0.67,60,145237,388,0.94,84,164388,135,64,133,67,54,78,64,4.7,126164028398,156634477127,0.0,10.0,20.0,36.4,0.0,0.0,10.0,40.0,0.0,0.0,80.0,0.0,0.0,0.0,20.0,77.8,60.0,0.0,40.0,60.0
12:46:15,386,0.67,60,145237,406,0.92,87,164388,136,64,136,67,54,78,64,4.7,126187055500,156637267586,0.0,0.0,80.0,0.0,44.4,0.0,80.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,70.0,44.4,20.0,0.0,0.0,36.4
12:46:16,386,0.67,60,145237,406,0.92,87,164388,136,64,135,72,61,86,75,4.7,126223465990,156641898129,0.0,0.0,0.0,60.0,22.2,0.0,70.0,0.0,60.0,10.0,20.0,0.0,0.0,10.0,0.0,60.0,50.0,40.0,22.2,70.0
12:46:16,386,0.67,60,145237,406,0.92,87,164388,136,64,136,72,61,86,75,4.7,126245703604,156644652028,0.0,0.0,0.0,10.0,0.0,0.0,40.0,0.0,44.4,30.0,60.0,0.0,20.0,0.0,0.0,30.0,0.0,40.0,0.0,60.0
12:46:16,391,0.68,61,145237,402,0.91,85,164388,136,64,136,72,61,86,75,4.7,126268103693,156647362470,66.7,0.0,0.0,80.0,60.0,40.0,55.6,0.0,60.0,90.0,9.1,0.0,66.7,30.0,0.0,45.5,44.4,0.0,20.0,40.0
12:46:17,391,0.68,61,145237,402,0.91,85,164388,136,64,139,72,61,86,75,4.7,126306982561,156652015168,0.0,0.0,60.0,0.0,11.1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.4,0.0,0.0,45.5,40.0,0.0,60.0
12:46:17,391,0.68,61,145237,402,0.91,85,164388,136,64,136,72,61,86,75,4.7,126329453512,156654777124,30.0,60.0,20.0,60.0,40.0,54.5,0.0,36.4,0.0,0.0,0.0,0.0,22.2,60.0,0.0,0.0,0.0,0.0,27.3,60.0
12:46:18,391,0.68,61,145237,402,0.91,85,164388,137,64,135,72,61,86,75,4.7,126352011315,156657444964,40.0,60.0,80.0,27.3,0.0,20.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.0,0.0,10.0
12:46:18,385,0.69,61,145237,413,0.95,91,164388,136,64,138,72,61,86,75,4.7,126376155419,156660299021,0.0,30.0,60.0,0.0,0.0,54.5,40.0,40.0,66.7,0.0,9.1,0.0,0.0,0.0,0.0,60.0,54.5,0.0,30.0,44.4
12:46:18,385,0.69,61,145237,413,0.95,91,164388,137,64,135,72,61,86,75,4.7,126398873012,156663049197,0.0,0.0,30.0,0.0,60.0,10.0,0.0,0.0,20.0,0.0,20.0,0.0,60.0,90.0,0.0,30.0,0.0,0.0,80.0,70.0
12:46:19,385,0.69,61,145237,413,0.95,91,164388,137,64,137,73,62,87,75,4.7,126421930936,156665864376,40.0,27.3,0.0,10.0,63.6,60.0,0.0,66.7,0.0,27.3,0.0,0.0,22.2,54.5,9.1,0.0,0.0,0.0,27.3,72.7
12:46:19,385,0.69,61,145237,413,0.95,91,164388,138,64,139,73,62,87,75,4.7,126444819061,156668575428,80.0,72.7,90.9,9.1,22.2,30.0,0.0,60.0,0.0,80.0,0.0,0.0,0.0,50.0,0.0,0.0,44.4,77.8,70.0,66.7
12:46:19,393,0.68,62,145237,412,0.97,92,164388,138,64,140,73,62,87,75,4.7,126468105440,156671320233,45.5,40.0,40.0,0.0,0.0,40.0,0.0,0.0,40.0,44.4,36.4,0.0,0.0,22.2,0.0,10.0,66.7,40.0,50.0,11.1
12:46:20,393,0.68,62,145237,412,0.97,92,164388,138,64,136,73,62,87,75,4.7,126490178930,156674046179,90.0,0.0,60.0,20.0,70.0,0.0,27.3,0.0,0.0,0.0,60.0,0.0,0.0,30.0,0.0,0.0,40.0,0.0,60.0,70.0
12:46:20,393,0.68,62,145237,412,0.97,92,164388,138,64,139,73,62,87,75,4.7,126513136879,156676801848,90.0,60.0,20.0,0.0,18.2,54.5,40.0,0.0,0.0,90.9,0.0,0.0,45.5,0.0,0.0,0.0,0.0,55.6,30.0,60.0
12:46:20,393,0.68,62,145237,412,0.97,92,164388,138,64,137,73,62,87,75,4.7,126538422276,156679804831,50.0,22.2,70.0,0.0,50.0,33.3,0.0,40.0,0.0,72.7,0.0,0.0,0.0,60.0,0.0,0.0,0.0,44.4,0.0,0.0
12:46:20,387,0.68,61,145237,411,0.9,85,164388,137,64,137,73,62,87,75,4.7,126560531717,156682484634,10.0,0.0,18.2,0.0,9.1,20.0,0.0,0.0,0.0,40.0,81.8,0.0,0.0,33.3,0.0,0.0,40.0,50.0,0.0,0.0
12:46:21,387,0.68,61,145237,411,0.9,85,164388,137,64,138,73,62,87,75,4.7,126582585005,156685209785,0.0,0.0,60.0,66.7,40.0,0.0,60.0,0.0,0.0,0.0,50.0,0.0,9.1,20.0,0.0,0.0,40.0,0.0,40.0,80.0
12:46:21,387,0.68,61,145237,411,0.9,85,164388,137,64,137,73,62,87,75,4.7,126604055958,156687806580,18.2,30.0,45.5,70.0,0.0,30.0,60.0,0.0,20.0,60.0,55.6,0.0,0.0,0.0,0.0,40.0,60.0,10.0,22.2,50.0
12:46:21,387,0.68,61,145237,411,0.9,85,164388,137,64,137,73,62,88,76,4.7,126626172784,156690457575,0.0,0.0,20.0,54.5,33.3,45.5,44.4,0.0,50.0,60.0,0.0,0.0,30.0,10.0,0.0,60.0,50.0,60.0,70.0,0.0
