timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:09:46,388,0.67,60,145323,325,0.91,68,164500,103,64,102,55,45,69,58,4.7,149125779736,200895401416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:46,392,0.68,61,145323,327,0.87,66,164500,102,64,102,55,45,69,58,4.7,149145219139,200899840919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:47,392,0.68,61,145323,327,0.87,66,164500,102,64,102,55,45,69,58,4.7,149156679986,200902501984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:47,392,0.68,61,145323,327,0.87,66,164500,102,64,103,55,45,69,58,4.7,149176992251,200907185993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:48,388,0.68,61,145323,329,0.89,68,164500,103,64,103,55,45,69,58,4.7,149188811862,200909911938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:09:48,388,0.68,61,145323,329,0.89,68,164500,104,64,103,55,45,69,59,4.7,149200560123,200912637761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:48,388,0.68,61,145323,329,0.89,68,164500,104,64,104,55,45,69,59,4.7,149212146214,200915312376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:09:49,388,0.68,61,145323,329,0.9,69,164500,103,64,103,55,45,69,59,4.7,149225295594,200918355825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:09:49,388,0.68,61,145323,329,0.9,69,164500,104,64,104,55,45,69,59,4.7,149246294808,200923215615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:50,393,0.68,62,145323,329,0.9,69,164500,103,64,102,55,45,69,59,4.7,149266307330,200927861538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:09:50,393,0.68,62,145323,330,0.9,69,164500,103,64,104,55,45,69,59,4.7,149278952012,200930775471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
