timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:30:14,392,0.67,61,145282,328,0.89,68,164453,102,64,101,54,44,68,58,4.7,50252943434,180206114720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:15,392,0.67,61,145282,328,0.89,68,164453,101,64,101,55,45,68,58,4.7,50265235639,180208999357,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:15,390,0.68,62,145282,326,0.87,66,164453,101,64,101,55,45,68,58,4.7,50276584792,180211679403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:15,390,0.68,62,145282,326,0.87,66,164453,101,64,101,55,45,68,58,4.7,50287990769,180214356460,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,50.0
13:30:16,390,0.68,62,145282,326,0.87,66,164453,101,64,105,55,45,68,58,4.7,50309783621,180219035342,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:16,390,0.68,62,145282,326,0.87,66,164453,103,64,105,55,45,68,58,4.7,50323013018,180221863643,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:16,383,0.66,59,145282,333,0.9,69,164453,104,64,105,55,45,68,58,4.7,50336052047,180224677051,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:17,383,0.66,59,145282,333,0.9,69,164453,105,64,104,55,45,68,58,4.7,50357713063,180229288917,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:17,383,0.66,59,145282,333,0.9,69,164453,105,64,105,55,46,69,59,4.7,50382407031,180233834010,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:18,388,0.68,61,145282,333,0.9,69,164453,102,64,114,55,46,69,59,4.8,50405062002,180236656390,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:18,388,0.68,61,145282,399,0.94,86,164453,109,64,136,55,46,69,59,4.8,50426400998,180239298779,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:18,388,0.68,61,145282,399,0.94,86,164453,116,64,136,55,46,69,59,4.8,50463088770,180243863464,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:19,386,0.67,60,145282,399,0.94,86,164453,136,64,136,55,46,69,59,4.8,50499863945,180248401355,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:19,386,0.67,60,145282,404,0.93,87,164453,136,64,136,55,46,69,59,4.8,50521580869,180251134747,100.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:20,386,0.67,60,145282,404,0.93,87,164453,136,64,136,55,46,69,59,4.8,50560474751,180255995269,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
