timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:13:02,388,0.67,60,145326,328,0.89,67,164503,101,64,102,55,45,68,58,4.7,156450147277,202601456985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:03,384,0.67,60,145326,328,0.89,67,164503,101,64,101,55,45,68,58,4.7,156461494782,202604160165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:03,384,0.67,60,145326,328,0.89,67,164503,102,64,101,55,45,68,58,4.7,156472851442,202606801515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:03,384,0.67,60,145326,328,0.89,67,164503,101,64,102,55,45,68,58,4.7,156484361361,202609507868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:03,384,0.67,60,145326,328,0.89,67,164503,101,64,102,55,45,68,58,4.7,156496096195,202612203601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:04,387,0.68,61,145326,328,0.89,67,164503,102,64,102,55,45,68,58,4.7,156507716404,202614917949,18.2,10.0,10.0,9.1,10.0,10.0,18.2,18.2,10.0,10.0,10.0,0.0,18.2,20.0,18.2,10.0,18.2,20.0,10.0,10.0
14:13:04,387,0.68,61,145326,328,0.89,67,164503,102,64,103,55,45,68,58,4.8,156520738343,202618054965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:04,387,0.68,61,145326,333,0.9,69,164503,103,64,104,55,45,68,58,4.8,156532701692,202620910976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:05,387,0.68,61,145326,333,0.9,69,164503,103,64,104,55,45,68,58,4.8,156544141238,202623695454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:05,387,0.68,61,145326,333,0.9,69,164503,104,64,103,55,45,68,58,4.8,156555837131,202626502515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:05,386,0.69,61,145326,333,0.9,69,164503,103,64,103,55,45,69,58,4.8,156567773440,202629380254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:06,386,0.69,61,145326,333,0.9,69,164503,103,64,104,55,45,69,58,4.8,156580052767,202632319638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:06,386,0.69,61,145326,333,0.9,69,164504,104,64,102,55,45,69,58,4.8,156591817507,202635194143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:06,386,0.69,61,145326,333,0.9,69,164504,103,64,103,55,45,69,58,4.8,156604300385,202638316449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:07,390,0.67,61,145326,333,0.9,69,164504,103,64,103,55,45,69,58,4.8,156616043703,202641142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
14:13:07,390,0.67,61,145326,333,0.9,69,164504,103,64,104,55,45,69,58,4.8,156628503143,202644113248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:07,390,0.67,61,145326,330,0.88,67,164504,103,64,103,55,45,69,58,4.8,156640219544,202646919638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:08,390,0.67,61,145326,330,0.88,67,164504,103,64,104,55,45,69,58,4.8,156651719576,202649658949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:08,390,0.68,61,145326,330,0.88,67,164504,103,64,104,55,45,69,58,4.8,156663820558,202652539069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:08,390,0.68,61,145326,330,0.88,67,164504,104,64,102,56,46,69,59,4.8,156675494356,202655420714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:09,390,0.68,61,145326,330,0.88,67,164504,103,64,103,56,46,69,59,4.8,156687617860,202658343131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
14:13:09,390,0.68,61,145326,330,0.9,69,164504,103,64,103,56,46,69,59,4.8,156700792204,202661511031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,9.1,20.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:09,382,0.67,59,145326,330,0.9,69,164504,103,64,104,56,46,69,59,4.8,156712908689,202664363990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
14:13:10,382,0.67,59,145326,330,0.9,69,164504,103,64,103,56,46,69,59,4.8,156725032559,202667261688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0
14:13:10,382,0.67,59,145326,330,0.9,69,164504,103,64,103,56,46,69,59,4.8,156736797666,202670136314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0
14:13:10,382,0.67,59,145326,328,0.9,68,164504,103,64,103,56,46,69,59,4.8,156748844571,202673010940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,10.0,0.0,0.0
14:13:11,382,0.67,59,145326,328,0.9,68,164504,103,64,103,56,46,69,59,4.8,156760623533,202675847908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
14:13:11,385,0.66,59,145326,328,0.9,68,164504,103,64,103,56,46,69,59,4.8,156772623990,202678697205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:11,385,0.66,59,145326,328,0.9,68,164504,103,64,103,56,46,69,59,4.8,156783963256,202681439752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:11,385,0.66,59,145326,330,0.9,69,164504,103,64,104,56,46,69,59,4.8,156795830779,202684234239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0
14:13:12,385,0.66,59,145326,330,0.9,69,164504,103,64,103,56,46,69,59,4.8,156807736754,202687108927,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:12,390,0.7,63,145326,330,0.9,69,164504,103,64,104,56,46,69,59,4.8,156819576507,202689949313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:12,390,0.7,63,145326,330,0.9,69,164504,103,64,103,56,46,69,59,4.8,156831546386,202692778346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0
14:13:13,390,0.7,63,145326,332,0.9,69,164504,103,64,103,56,46,69,59,4.8,156843489409,202695652789,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:13,390,0.7,63,145326,332,0.9,69,164504,103,64,103,56,46,69,59,4.8,156855315551,202698484630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0
14:13:13,384,0.66,58,145326,332,0.9,69,164504,103,64,103,56,46,69,59,4.8,156866748383,202701224125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
