timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:06:18,387,0.67,60,145319,328,0.9,68,164495,102,64,102,55,45,68,58,4.7,138177176355,199088072669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:18,386,0.67,60,145319,328,0.9,68,164495,102,64,102,55,45,68,58,4.7,138196939000,199092608790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:19,386,0.67,60,145319,328,0.9,68,164495,102,64,102,55,45,68,58,4.7,138216860641,199097126845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:20,386,0.67,60,145319,328,0.9,68,164495,102,64,103,55,45,68,58,4.7,138228623855,199099823982,18.2,0.0,10.0,18.2,18.2,9.1,0.0,18.2,10.0,10.0,18.2,0.0,20.0,18.2,10.0,10.0,0.0,18.2,10.0,10.0
14:06:20,401,0.71,66,145319,330,0.9,69,164495,102,64,103,55,45,68,58,4.7,138241094649,199102673950,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0
14:06:20,401,0.71,66,145319,330,0.9,69,164495,103,64,103,55,45,68,58,4.7,138261370781,199107326526,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,27.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:21,401,0.71,66,145319,330,0.9,69,164495,103,64,104,55,45,68,58,4.7,138281568056,199111964271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:21,392,0.7,63,145319,332,0.9,69,164495,104,64,103,55,45,68,58,4.7,138302091136,199116687037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:22,392,0.7,63,145319,332,0.9,69,164495,104,64,104,55,45,68,58,4.7,138314720254,199119545001,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:22,392,0.7,63,145319,332,0.9,69,164495,104,64,97,55,45,68,58,4.7,138336399947,199122668894,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
