timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:05:09,384,0.66,59,145256,327,0.9,68,164416,102,64,104,55,45,68,58,4.7,206450521228,166900444926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:09,384,0.66,59,145256,327,0.9,68,164416,103,64,102,55,45,68,58,4.7,206462313984,166903136325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:10,384,0.66,59,145256,327,0.9,68,164416,103,64,102,55,45,68,58,4.7,206475093981,166906066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:10,384,0.66,59,145256,330,0.89,68,164416,103,64,103,55,45,68,58,4.7,206487078142,166908798115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:10,388,0.68,61,145256,330,0.89,68,164416,102,64,103,55,45,68,58,4.7,206499148851,166911462354,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:11,388,0.68,61,145256,330,0.89,68,164416,103,64,108,55,45,68,58,4.7,206515238775,166914228948,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:11,388,0.68,61,145256,330,0.89,68,164416,104,64,116,55,45,68,58,4.7,206531128078,166916970884,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:11,388,0.68,61,145256,352,0.9,73,164416,109,64,116,55,45,68,58,4.7,206547514694,166919771414,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:12,388,0.68,61,145256,352,0.9,73,164416,114,64,115,55,45,68,58,4.7,206563228582,166922465926,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:12,384,0.67,60,145256,352,0.9,73,164416,116,64,115,61,51,72,62,4.7,206579468652,166925240639,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:12,384,0.67,60,145256,352,0.9,73,164416,116,64,117,61,51,72,62,4.7,206616604421,166929833278,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:13,384,0.67,60,145256,356,0.95,78,164416,114,64,147,61,51,72,62,4.7,206664231619,166934271133,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:13,388,0.67,60,145256,356,0.95,78,164416,138,64,160,61,51,72,62,4.7,206694086645,166936994759,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:14,388,0.67,60,145256,356,0.95,78,164416,148,64,160,61,51,72,62,4.7,206722388208,166939661805,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:14,388,0.67,60,145256,458,0.92,97,164416,159,64,159,61,51,72,62,4.7,206751625743,166942387872,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:14,388,0.67,60,145256,458,0.92,97,164416,159,64,158,61,51,72,62,4.7,206780671201,166945110522,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:14,389,0.69,62,145256,458,0.92,97,164416,159,64,158,61,51,72,62,4.7,206810969158,166947947795,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:15,389,0.69,62,145256,458,0.92,97,164416,158,64,160,79,68,97,85,4.7,206841035121,166950749179,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:15,389,0.69,62,145256,459,0.96,102,164416,158,64,157,79,68,97,85,4.7,206871996529,166953624721,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:15,389,0.69,62,145256,459,0.96,102,164416,159,64,160,79,68,97,85,4.7,206901408197,166956353047,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:16,382,0.66,58,145256,459,0.96,102,164416,159,64,160,79,68,97,85,4.7,206929861371,166958971753,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:16,382,0.66,58,145256,459,0.96,102,164416,159,64,161,79,68,97,85,4.7,206958648285,166961635992,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:16,382,0.66,58,145256,459,0.96,102,164416,159,64,159,79,68,97,85,4.7,206987431292,166964310546,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
