timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:21:01,383,0.68,60,145272,334,0.89,69,164439,103,64,104,56,45,69,59,4.7,11465816411,175403622132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:01,383,0.68,60,145272,334,0.89,69,164439,104,64,102,56,45,69,59,4.7,11486771008,175408348621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:02,383,0.68,60,145272,334,0.89,69,164439,103,64,103,56,45,69,59,4.7,11499219097,175411177227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:02,393,0.65,59,145272,330,0.9,68,164439,103,64,102,55,45,69,59,4.7,11519750233,175415714325,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:02,393,0.65,59,145272,330,0.9,68,164439,105,64,110,55,45,69,59,4.7,11543249562,175420342365,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:03,393,0.65,59,145272,330,0.9,68,164439,109,64,110,55,45,69,59,4.7,11565949517,175424881050,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:04,386,0.67,60,145272,342,0.9,71,164439,110,64,110,55,45,69,59,4.7,11599774564,175429857111,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:04,386,0.67,60,145272,342,0.9,71,164439,107,64,132,55,45,69,59,4.7,11623480741,175432525623,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:04,386,0.67,60,145272,342,0.9,71,164439,116,64,139,55,45,69,59,4.7,11650594564,175435386333,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:05,384,0.67,59,145273,437,0.93,94,164439,122,64,148,66,56,80,68,4.7,11695766323,175440098845,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:05,384,0.67,59,145273,437,0.93,94,164439,143,64,149,66,56,80,68,4.7,11739986852,175444707720,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:06,389,0.67,61,145273,437,0.93,94,164439,149,64,150,66,56,80,68,4.7,11783352036,175449226080,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:06,389,0.67,61,145273,441,0.94,96,164439,150,64,150,66,56,80,68,4.7,11810708900,175452086425,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:07,389,0.67,61,145273,441,0.94,96,164439,150,64,149,66,56,80,68,4.7,11855597274,175456791796,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:07,382,0.67,60,145273,441,0.94,96,164439,150,64,151,66,56,80,68,4.7,11899173883,175461312597,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:08,382,0.67,60,145273,443,0.94,96,164439,150,64,151,77,65,94,83,4.7,11943325809,175465919214,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:08,382,0.67,60,145273,443,0.94,96,164439,150,64,150,77,65,94,83,4.7,11988456675,175470600598,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:09,388,0.68,61,145273,441,0.94,96,164439,150,64,150,77,65,94,83,4.7,12015725465,175473440313,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:09,388,0.68,61,145273,441,0.94,96,164439,150,64,150,77,65,94,83,4.7,12041696651,175476160276,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:09,388,0.68,61,145273,441,0.94,96,164439,150,64,152,77,65,94,83,4.7,12067702871,175478884146,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:10,388,0.68,61,145273,441,0.94,96,164439,150,64,149,77,65,94,83,4.7,12094130782,175481647384,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:21:10,386,0.68,61,145273,440,0.94,96,164439,150,64,149,77,65,94,83,4.7,12137875848,175486251864,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:11,386,0.68,61,145273,440,0.94,96,164439,150,64,150,78,66,96,84,4.7,12181328617,175490777488,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:11,386,0.68,61,145273,440,0.94,96,164439,150,64,151,78,66,96,84,4.7,12207027892,175493447891,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:11,384,0.67,60,145273,437,0.93,94,164439,150,64,149,78,66,96,84,4.7,12251463936,175498085880,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:12,384,0.67,60,145273,437,0.93,94,164439,150,64,151,78,66,96,84,4.7,12295704118,175502696036,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:12,389,0.68,61,145273,437,0.93,94,164439,151,64,151,78,66,96,84,4.7,12322038768,175505463058,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:13,389,0.68,61,145273,437,0.93,94,164439,151,64,149,78,66,96,84,4.7,12347327826,175508106667,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:13,389,0.68,61,145273,437,0.93,94,164439,151,64,151,78,67,95,84,4.7,12372678469,175510766633,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:13,389,0.68,61,145273,437,0.93,94,164439,150,64,151,78,67,95,84,4.7,12398539975,175513453028,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:14,389,0.68,61,145273,437,0.93,94,164439,150,64,150,78,67,95,84,4.7,12424900565,175516224566,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:14,379,0.66,58,145273,437,0.93,94,164439,151,64,150,78,67,95,84,4.7,12468566102,175520780463,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:15,379,0.66,58,145273,437,0.93,94,164439,150,64,149,78,67,95,84,4.7,12512706736,175525386225,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:21:15,379,0.66,58,145273,437,0.93,94,164439,150,64,151,78,67,95,84,4.7,12538216376,175528029040,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
