timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:07:30,381,0.66,58,146552,326,0.9,68,165867,102,64,102,55,45,68,58,4.8,155561635574,27080210886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:31,381,0.66,58,146552,326,0.9,68,165867,102,64,101,55,45,68,58,4.8,155574091719,27083113894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:31,390,0.68,61,146552,326,0.89,68,165867,101,64,101,55,45,68,58,4.8,155585775710,27085810665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:31,390,0.68,61,146552,326,0.89,68,165867,101,64,102,55,45,68,58,4.8,155597372604,27088558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:32,390,0.68,61,146552,326,0.89,68,165867,102,64,103,55,45,68,58,4.8,155609008378,27091284100,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:32,390,0.68,61,146552,326,0.89,68,165867,102,64,103,55,45,68,58,4.8,155621828596,27094252415,0.0,0.0,0.0,20.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:32,384,0.66,59,146552,329,0.9,68,165867,103,64,103,55,45,68,58,4.8,155635047984,27097277188,0.0,0.0,0.0,0.0,10.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
10:07:33,384,0.66,59,146552,329,0.9,68,165867,103,64,103,55,45,68,58,4.8,155646827129,27100014119,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:33,384,0.66,59,146552,329,0.9,68,165867,103,64,103,55,45,68,58,4.8,155659417489,27102948133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:33,384,0.66,59,146552,329,0.9,68,165867,103,64,103,55,45,68,58,4.8,155671487344,27105725531,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:34,384,0.66,59,146552,330,0.9,69,165867,103,64,103,55,45,68,58,4.8,155683742134,27108535704,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:34,381,0.67,59,146552,330,0.9,69,165867,103,64,102,55,45,68,58,4.8,155695582314,27111301993,0.0,0.0,0.0,0.0,9.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:34,381,0.67,59,146552,330,0.9,69,165867,103,64,103,55,45,68,58,4.8,155707549202,27114088424,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:34,381,0.67,59,146552,330,0.9,69,165867,103,64,103,55,45,68,58,4.8,155720312597,27117017555,0.0,0.0,0.0,0.0,10.0,18.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:35,381,0.67,59,146552,332,0.9,69,165867,103,64,103,55,45,68,58,4.8,155732447576,27119832123,0.0,0.0,0.0,0.0,10.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:35,386,0.68,61,146552,332,0.9,69,165867,103,64,103,55,45,69,59,4.8,155744237829,27122578026,0.0,0.0,9.1,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:35,386,0.68,61,146552,332,0.9,69,165867,103,64,103,55,45,69,59,4.8,155756160528,27125316423,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
10:07:36,386,0.68,61,146552,332,0.9,69,165867,103,64,104,55,45,69,59,4.8,155768117528,27128057932,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:36,386,0.68,61,146552,330,0.89,68,165867,103,64,103,55,45,69,59,4.8,155780831485,27131014589,0.0,0.0,0.0,0.0,10.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:36,380,0.66,58,146552,330,0.89,68,165867,103,64,103,55,45,69,59,4.8,155793034823,27133848750,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:07:37,380,0.66,58,146552,330,0.89,68,165867,103,64,103,55,45,69,59,4.8,155804963198,27136585254,0.0,0.0,0.0,0.0,0.0,18.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:37,380,0.66,58,146552,330,0.89,68,165867,103,64,103,55,45,69,59,4.8,155817057039,27139375225,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:37,380,0.66,58,146552,329,0.89,68,165867,103,64,103,55,45,69,59,4.8,155828950991,27142153843,0.0,0.0,0.0,0.0,0.0,22.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:38,388,0.7,63,146552,329,0.89,68,165867,103,64,102,55,45,69,59,4.8,155841468964,27145057705,0.0,0.0,0.0,0.0,9.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:38,388,0.7,63,146552,329,0.89,68,165867,103,64,103,55,45,69,59,4.8,155853276612,27147758992,0.0,0.0,0.0,0.0,9.1,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:38,388,0.7,63,146552,329,0.89,68,165867,103,64,103,55,45,69,59,4.8,155865682586,27150646375,0.0,0.0,0.0,0.0,10.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:39,388,0.7,63,146552,329,0.9,68,165867,103,64,103,55,45,69,59,4.8,155877806457,27153464483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:39,387,0.69,62,146552,329,0.9,68,165867,103,64,103,55,45,69,59,4.8,155890182402,27156238219,0.0,0.0,0.0,0.0,0.0,18.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
